"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"3631",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Both ",0.560287171
"3632",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.937358133
"3633",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.4418602104
"3634",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.1935674429
"3635",TRUE,TRUE,"Regression; Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Dogs ",0.641826506
"3636",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Cats ",0.7243207793
"3637",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.2000273431
"3638",TRUE,FALSE,"Regression","Yep","","I have quite a bit of experience","I want to get a job where I use data science","",0.4483243274
"3639",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","","",0.2088613857
"3640",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6382860458
"3641",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.1876773294
"3642",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","","Dogs ",0.6358595984
"3643",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7780831014
"3644",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1896889142
"3645",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","Nope","I want to get a job where I use data science","Dogs ",0.7635100721
"3646",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2029502827
"3647",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.321943131
"3648",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","Just curious","Both ",0.2370303352
"3649",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.1055957999
"3650",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","Just curious","Dogs ",0.2957902669
"3651",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.6903401676
"3652",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Cats ",0.2875401163
"3653",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.7260688362
"3654",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9836069387
"3655",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.0374850978
"3656",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.7357049256
"3657",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","","Both ",0.1795900299
"3658",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.3273833513
"3659",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","It will help me in my current job","Dogs ",0.8463047089
"3660",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","","Dogs ",0.1722578332
"3661",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.9447564962
"3662",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.3232213757
"3663",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Cats ",0.7179571693
"3664",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","","Cats ",0.4856068685
"3665",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.850067259
"3666",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.0704451741
"3667",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.6052971312
"3668",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Dogs ",0.7099137842
"3669",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.268549666
"3670",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1784470461
"3671",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.1952591692
"3672",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.2361401634
"3673",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","Just curious","Cats ",0.4727788439
"3674",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","Just curious","Cats ",0.7942022646
"3675",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.8408566278
"3676",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.8353734871
"3677",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.272292763
"3678",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","It will help me in my current job","Both ",0.4287343211
"3679",TRUE,FALSE,"Regression","Nope","Nope","Nope","It will help me in my current job","Both ",0.5905927527
"3680",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","","Cats ",0.3636720299
"3681",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6510791029
"3682",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2582315803
"3683",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3934491915
"3684",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Both ",0.6014740171
"3685",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.77449636
"3686",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Both ",0.2055352167
"3687",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Both ",0.4371739412
"3688",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","It will help me in my current job","Both ",0.6422487847
"3689",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.5861087143
"3690",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1758635466
"3691",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","Just curious","Dogs ",0.7741106735
"3692",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.8929271034
"3693",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.2487923794
"3694",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4412110304
"3695",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.4827395543
"3696",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.3767329238
"3697",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","","Dogs ",0.8455854605
"3698",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6494821485
"3699",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1192691461
"3700",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.9412901779
"3701",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.8981128752
"3702",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9063760175
"3703",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.4368693666
"3704",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.6951877335
"3705",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.3789895803
"3706",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.272942475
"3707",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.7804450893
"3708",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7985463841
"3709",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Cats ",0.3536542456
"3710",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9426670363
"3711",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8707200726
"3712",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Dogs ",0.8350656412
"3713",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.1445084349
"3714",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Both ",0.7020924198
"3715",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.8145126957
"3716",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5425283238
"3717",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.6422200783
"3718",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7230249222
"3720",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8852058267
"3721",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Neither ",0.9413090802
"3722",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","Just curious","Cats ",0.3241181378
"3723",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.4553087784
"3724",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","Just curious","Dogs ",0.0752055924
"3725",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.1744460922
"3726",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.6091291942
"3727",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.275627261
"3728",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.2738156882
"3729",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","","Both ",0.4862897957
"3730",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","It will help me in my current job","Dogs ",0.5652599328
"3731",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","","Both ",0.1616372147
"3732",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5137107498
"3733",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.8110843983
"3734",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.4988325005
"3735",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3500802023
"3736",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5811896902
"3737",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","",0.4250915879
"3738",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.3630973559
"3739",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0868823275
"3740",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.3082320248
"3741",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.4310989666
"3742",TRUE,FALSE,"Regression","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6969428977
"3743",TRUE,FALSE,"Regression","Yep","","I have a little bit of experience","Just curious","Dogs ",0.1595569155
"3744",TRUE,FALSE,"Regression","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7809547314
"3745",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7130023534
"3746",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.081330515
"3747",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.8992317633
"3748",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.1706271966
"3749",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Cats ",0.5126873325
"3750",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.6870302698
"3751",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7823640595
"3752",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Neither ",0.0435620723
"3753",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.054457441
"3754",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.7831780191
"3755",TRUE,TRUE,"Regression; Introductory","Yep","Yep","Nope","I want to get a job where I use data science","Dogs ",0.0987390361
"3756",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.745936516
"3757",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3560800923
"3758",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.7954240716
"3759",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","It will help me in my current job","Neither ",0.8913911867
"3760",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","Just curious","Both ",0.3566317433
"3761",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.4456638598
"3762",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.5632972247
"3763",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.9400945627
"3764",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","","Dogs ",0.5515296496
"3765",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7339809025
"3766",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.5316402209
"3767",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.6782797119
"3768",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.910119347
"3769",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.5467131
"3770",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.1513647737
"3771",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.2433852183
"3772",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3146064135
"3773",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1579539736
"3774",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","Just curious","Dogs ",0.838338916
"3775",TRUE,FALSE,"Regression","Yep","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.9823099545
"3776",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.171858184
"3777",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.09284473
"3778",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.5094138675
"3779",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3955317372
"3780",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7130935877
"3781",FALSE,TRUE,"Introductory","Nope","","Nope","I want to get a job where I use data science","Both ",0.5663354483
"3782",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Dogs ",0.8018845492
"3783",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3473137249
"3784",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.779931169
"3785",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.5031680497
"3786",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.8987338922
"3787",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.1057167025
"3788",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","It will help me in my current job","Dogs ",0.0651704883
"3789",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.2203362242
"3790",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.9672140719
"3791",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7445101242
"3792",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.526226192
"3793",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.9324201164
"3794",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.0273850397
"3795",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.8431527081
"3796",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.9728706542
"3797",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.8065431509
"3798",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4795491805
"3799",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.6349297441
"3800",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","","Neither ",0.7561525994
"3801",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","","Neither ",0.3333182251
"3802",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.6911132834
"3803",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.5599585283
"3804",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Both ",0.3858465988
"3805",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.5818096418
"3806",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6837050712
"3807",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.1850784607
"3808",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6723713065
"3809",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9991033694
"3810",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","It will help me in my current job","Neither ",0.2693005987
"3811",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","","Both ",0.0479880965
"3812",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2270577529
"3813",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.0514218446
"3814",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.228376281
"3815",TRUE,TRUE,"Regression; Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.5209754126
"3816",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0166714976
"3817",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.5963050176
"3818",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0181819838
"3819",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.3571712449
"3820",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","It will help me in my current job","Both ",0.6555021822
"3821",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.4308161547
"3822",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4404362191
"3823",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1457581813
"3824",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6996515328
"3825",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3340474323
"3826",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9139754053
"3827",TRUE,FALSE,"Regression","Yep","Yep","Nope","I want to get a job where I use data science","Both ",0.7169399525
"3828",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.330740928
"3829",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.4626583415
"3830",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","","Dogs ",0.13930905
"3831",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4261997782
"3832",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","It will help me in my current job","Neither ",0.1413292256
"3833",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3069594395
"3834",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5294861067
"3835",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","It will help me in my current job","Both ",0.1138842488
"3836",TRUE,FALSE,"Regression","Nope","Nope","I have a little bit of experience","It will help me in my current job","Cats ",0.5246585235
"3837",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1921919037
"3838",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.341527157
"3839",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2551615862
"3840",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","","",0.1899176061
"3841",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.1379001325
"3842",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Cats ",0.0185312084
"3843",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0225024167
"3844",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.964619461
"3845",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7424090861
"3846",TRUE,FALSE,"Regression","Nope","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.5039714298
"3847",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9323015264
"3848",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9538743172
"3849",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.1335336573
"3850",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.0829292473
